map,n,weights,solver,run,total_cost,length,radiation,risk,time_phase2
warehouse4,23,"(0.4,0.3,0.3)",aco,1,520.5388908584345,842.6833329081871,232.3239770499342,379.227881933931,3.1617414951324463
warehouse4,23,"(0.4,0.3,0.3)",aco,2,517.2798690120776,826.9848480983521,235.1037588692293,386.51600703989305,3.3335087299346924
warehouse4,23,"(0.4,0.3,0.3)",aco,3,517.1382547180544,832.0975464705604,230.4284948060937,383.90229229334045,3.2602343559265137
warehouse4,23,"(0.4,0.3,0.3)",aco,4,515.1993952040102,831.8132752230983,223.82923536192402,384.4177150206455,3.0706770420074463
warehouse4,23,"(0.4,0.3,0.3)",aco,5,519.2211433212412,836.7838379715755,231.25900632441966,383.766354117617,3.1709768772125244
warehouse4,23,"(0.4,0.3,0.3)",aco-ga,1,508.2373125018877,811.0853531617403,231.8309133513422,380.84632410596316,7.304356575012207
warehouse4,23,"(0.4,0.3,0.3)",aco-ga,2,511.0257250566778,812.5411972844562,230.28786203629477,389.742958440023,7.171151161193848
warehouse4,23,"(0.4,0.3,0.3)",aco-ga,3,512.4609527215817,830.0975464705602,229.75497568889875,371.65147142229347,7.688934326171875
warehouse4,23,"(0.4,0.3,0.3)",aco-ga,4,525.2383197960733,848.6833329081871,239.13213995129314,380.08448215803486,5.603005647659302
warehouse4,23,"(0.4,0.3,0.3)",aco-ga,5,519.8056710321579,844.0975464705602,231.67039079183894,375.55178402127365,7.128046751022339
warehouse4,23,"(0.6,0.2,0.2)",ortools,1,594.1640094996211,786.5584412271588,215.90593802536375,395.2387857912658,5.003703832626343
warehouse4,23,"(0.6,0.2,0.2)",ortools,2,594.1640094996211,786.5584412271588,215.90593802536375,395.2387857912658,5.002708673477173
warehouse4,23,"(0.6,0.2,0.2)",ortools,3,594.1640094996211,786.5584412271588,215.90593802536375,395.2387857912658,5.004660129547119
warehouse4,23,"(0.6,0.2,0.2)",aco,1,627.6650700717378,834.8843430349636,242.128341853034,391.54397940076416,3.375206470489502
warehouse4,23,"(0.6,0.2,0.2)",aco,2,620.4554901952354,829.9554108468294,223.6656117429875,388.7456066927013,3.470470428466797
warehouse4,23,"(0.6,0.2,0.2)",aco,3,611.7638780173164,811.5706345359789,222.1014894094012,402.00599706924436,3.350567579269409
warehouse4,23,"(0.6,0.2,0.2)",aco,4,620.1620094506344,825.1269837220831,228.58560564711712,396.8434904398059,3.394500494003296
warehouse4,23,"(0.6,0.2,0.2)",aco,5,620.1620094506344,825.1269837220831,228.58560564711712,396.8434904398059,3.5517849922180176
warehouse4,23,"(0.6,0.2,0.2)",aco-ga,1,610.4375952969527,810.2985565973368,227.26196424629663,394.03034244645687,7.365688800811768
warehouse4,23,"(0.6,0.2,0.2)",aco-ga,2,610.2043837698028,807.5706345359789,229.45589812813955,398.8541171129378,7.430793523788452
warehouse4,23,"(0.6,0.2,0.2)",aco-ga,3,614.3203860720122,821.4284989122477,224.74783948984407,382.5685941334738,7.609392166137695
warehouse4,23,"(0.6,0.2,0.2)",aco-ga,4,616.0237185023143,821.4701294725905,228.1931626980012,387.5150413957987,7.465469598770142
warehouse4,23,"(0.6,0.2,0.2)",aco-ga,5,612.7724586440727,815.671139599367,226.99075268745926,389.85812173480315,7.40531849861145
warehouse4,23,"(0.3,0.5,0.2)",ortools,1,422.3990594197925,793.1858582251286,215.6142020114404,383.1810047326683,5.003272533416748
warehouse4,23,"(0.3,0.5,0.2)",ortools,2,422.3990594197925,793.1858582251286,215.6142020114404,383.1810047326683,5.004352807998657
warehouse4,23,"(0.3,0.5,0.2)",ortools,3,422.3990594197925,793.1858582251286,215.6142020114404,383.1810047326683,5.002701997756958
warehouse4,23,"(0.3,0.5,0.2)",aco,1,434.41375769660186,816.5411972844561,221.376777834527,393.8150479700076,2.9753522872924805
warehouse4,23,"(0.3,0.5,0.2)",aco,2,434.874829639706,822.6000717875017,224.97764950264707,378.02991676065966,3.1007883548736572
warehouse4,23,"(0.3,0.5,0.2)",aco,3,437.6562812206273,826.4995667241135,221.17495967244457,395.59465683585466,3.1123363971710205
warehouse4,23,"(0.3,0.5,0.2)",aco,4,437.6562812206273,826.4995667241135,221.17495967244457,395.59465683585466,2.9754722118377686
warehouse4,23,"(0.3,0.5,0.2)",aco,5,434.8548816553519,824.7422074112328,223.97414001655363,377.2257471185262,3.169860601425171
warehouse4,23,"(0.3,0.5,0.2)",aco-ga,1,429.3835239599217,806.3401871576796,219.35886394252384,389.01017920678,7.230801820755005
warehouse4,23,"(0.3,0.5,0.2)",aco-ga,2,429.63219455679143,808.6417023478446,219.63828799181772,386.1026992826461,7.27226996421814
warehouse4,23,"(0.3,0.5,0.2)",aco-ga,3,430.75789705849087,808.8843430349638,219.7122527890795,391.18233876731017,7.280332565307617
warehouse4,23,"(0.3,0.5,0.2)",aco-ga,4,425.70845527976826,799.8721497261438,216.86309619001804,386.5763113345803,7.239233493804932
warehouse4,23,"(0.3,0.5,0.2)",aco-ga,5,430.75789705849087,808.8843430349638,219.7122527890795,391.18233876731017,7.2327446937561035
